Step,AgentID,positions
24,82,"(36.24316862004095, 73.11983080705113)"
24,83,"(36.154764807959765, 71.85669817193059)"
24,84,"(81.77294695660086, 83.99145706014376)"
24,85,"(37.48479096912818, 28.086634728863945)"
24,86,"(39.38615126606819, 36.275467467739205)"
24,87,"(67.9230818314889, 25.920101688345284)"
24,88,"(32.868359007845214, 8.867506984045963)"
24,89,"(70.47203715536367, 69.20236533332967)"
24,90,"(89.00638602570174, 60.70726152029909)"
24,91,"(24.389393167157372, 86.22344669862096)"
24,92,"(31.7995253938847, 72.72991186547478)"
24,93,"(55.39377911569826, 44.536596258028005)"
24,94,"(23.3373318562468, 87.86669249948118)"
24,95,"(87.01001141113656, 23.149307665212522)"
24,96,"(53.18445044303785, 77.4695656297371)"
24,97,"(27.54128567271325, 48.62815216436594)"
24,98,"(39.34332010177469, 40.768884914742664)"
24,99,"(45.91900671239356, 79.30332580290799)"
24,100,"(55.83428811628867, 7.122594304639986)"
24,101,"(0, 10)"
24,102,"(2.5087896718285263, 93.79249134018161)"
24,103,"(2.816537727614179, 4.573179770517603)"
24,104,"(40.20526633722021, 2.0973707665510517)"
24,105,"(6.301014920462546, 71.77006755881342)"
24,106,"(0, 82)"
24,107,"(45.34266246481044, 7.573153283318694)"
24,108,"(5.259265485636009, 58.74407412759568)"
24,109,"(2, 0)"
25,0,"(25.73506013604576, 86.88896461927934)"
25,1,"(10.066016710162907, 32.94302772921378)"
25,2,"(54.26025685536886, 91.3737975305408)"
25,3,"(71.31205039999332, 70.84298635377685)"
25,4,"(77.17933860209672, 13.21683606187118)"
25,5,"(60.70308378912153, 32.39837383323424)"
25,6,"(67.20011831557773, 64.28909019978747)"
25,7,"(73.93135339172733, 8.761280207066912)"
25,8,"(32.86804066220423, 97.2562601264322)"
25,9,"(32.857996443678125, 73.02358724992747)"
25,10,"(87.74686645871236, 88.85385289065526)"
25,11,"(81.4038474144249, 88.30119388661568)"
25,12,"(41.16585405671573, 23.244104832201074)"
25,13,"(6.885127422607388, 54.156154435798044)"
25,14,"(60.78378226515671, 63.66862871539212)"
25,15,"(50.13097085395831, 39.429739491553285)"
25,16,"(56.185139601615795, 39.4787893392817)"
25,17,"(67.25885908801818, 39.84876608950676)"
25,18,"(31.393165083648775, 7.349884417363764)"
25,19,"(22.42884628329198, 51.36135021633804)"
25,20,"(36.1117097213366, 68.45670008372329)"
25,21,"(88.92826291063312, 62.15434516982629)"
25,22,"(76.10854924510015, 95.96526600065162)"
25,23,"(35.768885481861005, 90.3186685328834)"
25,24,"(72.04223860604868, 82.8761100538718)"
25,25,"(91.42774561180187, 66.55231325683371)"
25,26,"(54.23109614296071, 57.940850941899726)"
25,27,"(39.13227622362244, 67.93545830626053)"
25,28,"(30.845698529387324, 27.517109342192807)"
25,29,"(39.202017271766806, 24.445271884300844)"
25,30,"(83.83310402048735, 15.066834028228595)"
25,31,"(82.00203974951064, 19.22523622302692)"
25,32,"(33.848788449388536, 25.237472137849366)"
25,33,"(60.30553040704273, 17.185492069916975)"
25,34,"(28.212840022993095, 41.86217383356511)"
25,35,"(42.74683140300401, 60.28371956299004)"
25,36,"(17.60238229767795, 34.57409319351976)"
25,37,"(73.42507145370645, 89.24149383987836)"
25,38,"(70.58937831351771, 17.707419537170818)"
25,39,"(35.10497276836709, 85.9929408159166)"
25,40,"(20.41610098436314, 61.96215862383197)"
25,41,"(81.10500621760676, 16.721076483143804)"
25,42,"(52.06119011172171, 67.85049477676573)"
25,43,"(49.06228883020978, 53.396376581067045)"
25,44,"(26.309213381335347, 75.70513990751138)"
25,45,"(65.61509932536265, 53.38168524240462)"
25,46,"(76.80734140356064, 85.17993677299009)"
25,47,"(93.09519108404788, 63.24126723341231)"
25,48,"(6.152280298207796, 77.30503142270139)"
25,49,"(15.33396550582892, 92.47362198186535)"
25,50,"(16.299873433869294, 24.12721198496264)"
25,51,"(86.63396545930799, 88.34634254580905)"
25,52,"(79.14375314709876, 88.91750366458886)"
25,53,"(56.06274315013795, 43.27693610578031)"
25,54,"(2.8829853043696625, 49.11263014419797)"
25,55,"(4.94657303762568, 89.28230824967191)"
25,56,"(78.83964952563271, 77.23745901883912)"
25,57,"(37.99595434910218, 29.03108793912741)"
25,58,"(78.97059214463691, 51.0366691525241)"
25,59,"(31.83706016728338, 29.276320309785987)"
25,60,"(50.075883974642785, 47.247271934515666)"
25,61,"(33.75607484584698, 13.09162929374393)"
25,62,"(67.82911237880711, 13.48640828178466)"
25,63,"(63.93350434563519, 22.121597624232596)"
25,64,"(38.216663287991125, 18.90899507123315)"
25,65,"(16.586160607417263, 65.17585204438788)"
25,66,"(73.79092986130644, 48.39485878003554)"
25,67,"(22.896727837469946, 15.78048467345693)"
25,68,"(89.44094060260021, 84.26793366729466)"
25,69,"(83.54970047097294, 60.70842594576546)"
25,70,"(40.575497075898724, 63.941663210267045)"
25,71,"(74.35100857609373, 71.33871123668551)"
25,72,"(5.0371545232559445, 22.74482063646952)"
25,73,"(41.291497288408245, 60.466391466813796)"
25,74,"(20.019406024577304, 81.40988101081055)"
25,75,"(90.40925032234942, 36.87120912846634)"
25,76,"(21.954922288387152, 87.94701493397828)"
25,77,"(37.38678391275925, 44.60824143847874)"
25,78,"(56.71093330973555, 46.30509364363843)"
25,79,"(40.213832040531074, 29.339834685345316)"
25,80,"(22.66135572621563, 73.60010574415584)"
25,81,"(87.31332720858998, 23.66926487970404)"
25,82,"(34.99434272646983, 73.7526292643393)"
25,83,"(35.675272117197494, 73.172025796329)"
25,84,"(82.91997469740383, 83.188757015402)"
25,85,"(38.17761207769298, 29.303186787563874)"
25,86,"(38.02027022815486, 36.58266282946981)"
25,87,"(69.2673202327994, 25.528919990866786)"
25,88,"(34.23146745811454, 8.548233820744757)"
25,89,"(71.70944587855557, 69.85720856019286)"
25,90,"(88.91351431483187, 62.10417771152894)"
25,91,"(24.321264114277156, 87.62178801323397)"
25,92,"(33.136628495550916, 73.14482787566791)"
25,93,"(56.776060797812484, 44.31456618958801)"
25,94,"(22.281840974435056, 88.78644192101525)"
25,95,"(85.9384588975572, 22.248321976845755)"
25,96,"(52.70495775227558, 78.78489325413551)"
25,97,"(26.14397213996735, 48.541463692207465)"
25,98,"(38.19631655836665, 39.96615029395607)"
25,99,"(47.15641543558546, 79.95816902977118)"
25,100,"(57.232919121427415, 7.0606967161200025)"
25,101,"(0, 10)"
25,102,"(3.8629297829191223, 94.14788486788794)"
25,103,"(2.360404000306229, 5.896789238152282)"
25,104,"(38.80526633785629, 2.0973285644563484)"
25,105,"(7.61846603088273, 71.29644052025606)"
25,106,"(0, 82)"
25,107,"(44.3726083141222, 8.582606078021119)"
25,108,"(6.659046117742776, 58.76885682274326)"
25,109,"(2, 0)"
26,0,"(26.88912399959634, 87.68151531093679)"
26,1,"(11.320394777585253, 32.32130780515651)"
26,2,"(52.877981866835505, 91.1517257942142)"
26,3,"(71.92825063148778, 69.58588760081184)"
26,4,"(77.09887719890999, 11.8191501305557)"
26,5,"(59.312342102301805, 32.23763317085591)"
26,6,"(65.81243996512043, 64.10375591889984)"
26,7,"(74.22042851280027, 7.391449715956181)"
26,8,"(34.13322781896309, 96.65684252711397)"
26,9,"(34.058899082708, 73.74319328907048)"
26,10,"(86.38663739183204, 89.18517884136526)"
26,11,"(81.63199286968414, 89.68247939339716)"
26,12,"(41.65697033564232, 21.933072872036373)"
26,13,"(8.2293658239179, 53.76497273831955)"
26,14,"(62.05420775918699, 64.25686256694941)"
26,15,"(50.78029388217289, 40.670053808583546)"
26,16,"(55.613786187134686, 40.756895467801854)"
26,17,"(67.90818211623277, 41.08908040653702)"
26,18,"(30.007175588408153, 7.547452428647579)"
26,19,"(22.644798313134597, 49.97810594260803)"
26,20,"(34.89823579386383, 69.15489849917824)"
26,21,"(89.36085459337052, 63.48583472518391)"
26,22,"(75.12077783573933, 96.95738879690687)"
26,23,"(36.260001760787596, 89.0076365727187)"
26,24,"(73.44026470746468, 82.95042707587628)"
26,25,"(92.80588034268737, 66.30584893177402)"
26,26,"(52.84182648614941, 58.113853313743036)"
26,27,"(38.7828791916098, 69.29115802006915)"
26,28,"(29.798417987822724, 26.588021904294653)"
26,29,"(40.45082408947023, 25.078107986350535)"
26,30,"(82.87205353659088, 14.048805557407487)"
26,31,"(81.6168110762384, 17.87927973439554)"
26,32,"(34.22208855469245, 26.58678567864709)"
26,33,"(61.31929558866063, 16.2199455114646)"
26,34,"(29.607359262213507, 41.98593203104765)"
26,35,"(43.45042993537, 59.07336874390806)"
26,36,"(18.845558175372396, 33.93026578099476)"
26,37,"(72.06484238682613, 89.57281979058835)"
26,38,"(69.68365908110516, 18.77497406600671)"
26,39,"(36.31842564854878, 86.6911758104412)"
26,40,"(21.815608542594493, 61.92502919543191)"
26,41,"(82.25203395840973, 15.918376438402044)"
26,42,"(51.40091411419383, 66.61597640627116)"
26,43,"(47.781666581100254, 52.83068527382814)"
26,44,"(25.14817961532694, 74.92283523911912)"
26,45,"(67.01487995746942, 53.4064679375522)"
26,46,"(78.1933368537315, 84.98241054155314)"
26,47,"(92.0561469239055, 64.17955675870502)"
26,48,"(5.164508888846977, 78.29715421895663)"
26,49,"(16.364663872073102, 91.52617231152841)"
26,50,"(16.380376969358068, 22.72952847973915)"
26,51,"(87.61291658837771, 87.34551554432822)"
26,52,"(78.1648321877566, 87.916647153714)"
26,53,"(56.33964078545116, 44.64927997652042)"
26,54,"(2.8829853043696625, 49.11263014419797)"
26,55,"(6.343889182904661, 89.1956618986657)"
26,56,"(79.8273910276446, 78.229611590374)"
26,57,"(36.59732521046167, 28.969148189808312)"
26,58,"(78.03687885832375, 52.07982757719519)"
26,59,"(33.112625141079036, 29.853324640467907)"
26,60,"(50.55533701548651, 48.56261401231357)"
26,61,"(34.761224587821644, 14.066141477458569)"
26,62,"(69.11469157004929, 14.040742245244497)"
26,63,"(62.69607588317987, 22.77640354991246)"
26,64,"(38.44480874325036, 20.290280578014624)"
26,65,"(16.407011441938895, 63.78736164956752)"
26,66,"(75.01655270749443, 49.07150391517069)"
26,67,"(21.715354940282314, 15.029246976192942)"
26,68,"(88.94986384410743, 82.95688690334296)"
26,69,"(84.92559188583064, 60.9671203881504)"
26,70,"(39.926136659506106, 65.18195795331097)"
26,71,"(74.4562411861052, 69.9426718039365)"
26,72,"(6.132251477175124, 23.617037731874635)"
26,73,"(42.08914775637968, 59.31584649553064)"
26,74,"(18.894095274083764, 82.24275297865655)"
26,75,"(89.8606113729713, 38.15922904416069)"
26,76,"(21.42916973806985, 89.24454499368204)"
26,77,"(36.03913569992026, 44.98750954210976)"
26,78,"(55.95454559370202, 45.127011463553536)"
26,79,"(41.01148250850251, 28.189289714062166)"
26,80,"(23.33253296227408, 74.82873144704381)"
26,81,"(86.31684255069997, 22.68589397989572)"
26,82,"(35.45043655421904, 75.07625248122886)"
26,83,"(34.410103030069386, 72.57257005903439)"
26,84,"(83.2693308625665, 84.54446726094227)"
26,85,"(38.80487741145694, 30.554801025681186)"
26,86,"(36.626901039363936, 36.4465661589443)"
26,87,"(69.33540713355396, 26.927263358550718)"
26,88,"(33.20079765259629, 7.600753081102527)"
26,89,"(71.86402996404311, 68.46576910390525)"
26,90,"(90.29949785388284, 62.30178750248009)"
26,91,"(24.812380393203746, 86.31075605306927)"
26,92,"(34.51251991040863, 73.40352231805285)"
26,93,"(55.43533752535974, 43.911501546256915)"
26,94,"(21.348127688121888, 89.82960034568634)"
26,95,"(87.02581927238748, 21.36647878486152)"
26,96,"(51.33141002056644, 78.51403050528165)"
26,97,"(25.17391798927912, 49.55091648690989)"
26,98,"(39.12075994990836, 38.91476814847572)"
26,99,"(47.49379906298482, 78.59942980241266)"
26,100,"(56.18563857986281, 6.131609278221848)"
26,101,"(0, 10)"
26,102,"(4.876694964537023, 93.18233830943556)"
26,103,"(2.360404000306229, 5.896789238152282)"
26,104,"(38.80526633785629, 2.0973285644563484)"
26,105,"(6.90418187155839, 72.50051615730645)"
26,106,"(0, 82)"
26,107,"(42.977048281165, 8.471196049691121)"
26,108,"(6.5661744068729035, 60.16577301397311)"
26,109,"(2, 0)"
27,0,"(25.531891237022524, 87.33812161822208)"
27,1,"(11.376144010135647, 30.922418237295613)"
27,2,"(51.50687690138301, 91.43469429725211)"
27,3,"(70.94047922212697, 70.57801039706709)"
27,4,"(78.23151587431099, 10.996271262807923)"
27,5,"(57.93207982595223, 32.471889544272486)"
27,6,"(66.9377256087158, 64.93666180813233)"
27,7,"(75.61993607103162, 7.354320287556122)"
27,8,"(34.13322781896309, 96.65684252711397)"
27,9,"(34.420282145051026, 72.39063930410293)"
27,10,"(87.45017302584215, 90.09561387759283)"
27,11,"(81.57628580578051, 88.28358814564727)"
27,12,"(40.62630053012408, 20.985592132394142)"
27,13,"(7.515081664593561, 54.969048375369944)"
27,14,"(63.43839422464832, 64.46669066047754)"
27,15,"(51.81099224841707, 39.72260413824661)"
27,16,"(54.80598313661455, 41.900335117092695)"
27,17,"(66.68253887357157, 41.76568859575658)"
27,18,"(28.874561718673117, 6.72453941861321)"
27,19,"(22.084818872150905, 48.694975775526146)"
27,20,"(34.021213566789356, 68.06364600171612)"
27,21,"(88.88136190260825, 64.80116234958233)"
27,22,"(74.19636613785254, 95.90597878515595)"
27,23,"(37.32353739479771, 89.91807160894626)"
27,24,"(74.82624824651565, 83.14803686682743)"
27,25,"(92.54114059450556, 64.93110791407919)"
27,26,"(51.55139107431837, 57.570920124582116)"
27,27,"(39.39907942310426, 68.03405926710414)"
27,28,"(28.819497028480562, 25.587165393419784)"
27,29,"(41.77240188428347, 25.54009514229383)"
27,30,"(84.25803707564185, 14.246415348358635)"
27,31,"(80.71109184382586, 18.94683426323143)"
27,32,"(34.64291811593354, 25.25153196478383)"
27,33,"(60.15135961312112, 16.991907658878954)"
27,34,"(28.560078720648907, 41.0568445931495)"
27,35,"(42.683608971056024, 60.24468663785854)"
27,36,"(18.16353228564772, 32.70762900511025)"
27,37,"(73.19748106222713, 88.74994092284058)"
27,38,"(68.94817238718336, 19.966216830124914)"
27,39,"(37.704421098719635, 86.49364957900424)"
27,40,"(23.181480319681715, 62.2322657306236)"
27,41,"(83.03943445588317, 17.075960325892957)"
27,42,"(50.25391057078579, 65.81324178548456)"
27,43,"(47.26745871846368, 51.52853694356667)"
27,44,"(23.89935372175582, 75.5556336964073)"
27,45,"(65.80140602999664, 54.104666353007154)"
27,46,"(78.59046391338, 83.63991655702475)"
27,47,"(90.93083617341196, 65.01242872655102)"
27,48,"(3.798627850933645, 78.60434958068724)"
27,49,"(16.087724868467127, 92.89850783474485)"
27,50,"(17.623552847052515, 22.085701067214153)"
27,51,"(86.23701737596845, 87.60416851123863)"
27,52,"(77.62765436482697, 86.62380532790831)"
27,53,"(56.11145369233717, 46.030558605377095)"
27,54,"(3.834987255592066, 50.13912529025018)"
27,55,"(5.391856289082387, 90.22212834676832)"
27,56,"(79.77168396374097, 76.83072034262412)"
27,57,"(37.85170327788401, 28.347428265751038)"
27,58,"(77.5925186958908, 50.75221918386432)"
27,59,"(33.970226033920994, 28.746744002377454)"
27,60,"(49.63092531759972, 47.51120400056265)"
27,61,"(33.45237899950951, 13.569227776745985)"
27,62,"(70.50806486075327, 13.904687576994004)"
27,63,"(61.32252815147073, 22.505540801058604)"
27,64,"(37.05406705643064, 20.12953991563629)"
27,65,"(17.797757973550077, 63.62666291027106)"
27,66,"(76.2174553465243, 49.79110995431368)"
27,67,"(20.420148389047334, 15.560697810831472)"
27,68,"(88.78296975324936, 84.34690358037841)"
27,69,"(85.7831927786726, 59.86053975005994)"
27,70,"(39.64919765590013, 66.5542934765274)"
27,71,"(74.8888328688426, 71.27416135929413)"
27,72,"(7.445444130142342, 24.102346969570476)"
27,73,"(43.16072742910316, 58.414893108830846)"
27,74,"(19.53245202030575, 80.99675913254299)"
27,75,"(88.80512049115956, 39.07897846569477)"
27,76,"(21.92028601699644, 87.93351303351734)"
27,77,"(34.75353979922329, 45.54180475236433)"
27,78,"(57.19772147139647, 44.48318405102854)"
27,79,"(41.859221533484295, 29.303443449200604)"
27,80,"(24.479560703077055, 74.02603140230205)"
27,81,"(87.36415109852878, 21.7568381120144)"
27,82,"(36.84254652599102, 75.22467696200282)"
27,83,"(33.235402889362355, 71.81094050378927)"
27,84,"(83.94050809862496, 85.77309296383024)"
27,85,"(40.104737260491646, 30.03483528366786)"
27,86,"(37.935761606223586, 35.94969191276139)"
27,87,"(70.56102997974195, 27.603908493685864)"
27,88,"(34.43820637578819, 8.255596307965714)"
27,89,"(70.81674942247851, 67.53668166600708)"
27,90,"(89.56401115996104, 63.49303026659829)"
27,91,"(23.916178317946866, 85.23519952721614)"
27,92,"(33.15528714783481, 73.06012862533814)"
27,93,"(55.90316906104281, 42.591981309875365)"
27,94,"(22.186005594741626, 88.70801191243709)"
27,95,"(88.31139846362966, 21.920812748321357)"
27,96,"(52.69451847083576, 78.19475734198045)"
27,97,"(24.10236547569975, 48.649930798543124)"
27,98,"(40.295483048912125, 38.15317400415278)"
27,99,"(46.14285769647808, 78.23206428380632)"
27,100,"(56.547021642205834, 4.779055293254307)"
27,101,"(0, 10)"
27,102,"(5.9321581206176495, 94.10211954764186)"
27,103,"(2.360404000306229, 5.896789238152282)"
27,104,"(37.782994517852394, 3.0538641497985393)"
27,105,"(5.639012784430281, 71.90106042001185)"
27,106,"(0, 82)"
27,107,"(43.60431361492896, 9.722810287808434)"
27,108,"(7.18237463836736, 58.9086742610081)"
27,109,"(2, 0)"
28,0,"(25.760036692281762, 88.71940712500356)"
28,1,"(10.288810218392182, 30.04054226793667)"
28,2,"(50.15272607779957, 91.79004700511896)"
28,3,"(70.60313655319628, 69.21926100011461)"
28,4,"(76.84732308434634, 11.206057630834792)"
28,5,"(56.63687327471725, 33.00334037891102)"
28,6,"(68.33504175399477, 64.85001545712612)"
28,7,"(75.63848131876044, 8.754197451376818)"
28,8,"(32.82881651252217, 97.16528243863652)"
28,9,"(35.76452054636154, 71.99945760662443)"
28,10,"(88.77175082065538, 90.55760103353612)"
28,11,"(80.32745991220939, 88.91638660293545)"
28,12,"(39.739620986398265, 22.069012358685946)"
28,13,"(7.129852991321325, 53.623091886738564)"
28,14,"(62.03976508600781, 64.40475091115844)"
28,15,"(52.94363092381808, 38.899725270498834)"
28,16,"(53.41671347980325, 42.073337488936005)"
28,17,"(65.302276597222, 41.99994496917316)"
28,18,"(29.400275155546936, 8.022085326198109)"
28,19,"(20.689258839193702, 48.58356574719615)"
28,20,"(32.933879775045895, 67.18177003235718)"
28,21,"(87.94764861629508, 65.84432077425342)"
28,22,"(75.03424404447227, 94.7843903519067)"
28,23,"(38.70167212568322, 89.67160728388657)"
28,24,"(75.40889219167306, 81.87503803211806)"
28,25,"(92.85441905676761, 63.56660924970362)"
28,26,"(52.73936713007943, 58.31167169625671)"
28,27,"(40.78506296215523, 68.23166905805529)"
28,28,"(30.149045805516124, 26.025685688826105)"
28,29,"(40.725121342718865, 24.611007704395675)"
28,30,"(82.92465890306063, 13.819680478815531)"
28,31,"(81.30494245409766, 17.679024556422156)"
28,32,"(33.279819290566586, 24.932217711604892)"
28,33,"(60.938760110594565, 18.14949154636987)"
28,34,"(28.763737014898, 42.44195227819913)"
28,35,"(41.31507125449248, 59.94955189177967)"
28,36,"(16.809381462064284, 33.0629817129771)"
28,37,"(73.4500421816567, 90.12697138036593)"
28,38,"(70.34154567788734, 19.830162161874423)"
28,39,"(39.10392865695099, 86.45652015060418)"
28,40,"(24.514871355303825, 61.805571055097175)"
28,41,"(81.65344496064255, 17.27352833717677)"
28,42,"(51.608050681876385, 66.16863531319089)"
28,43,"(46.12758085723619, 52.341358240952175)"
28,44,"(23.071436163953766, 76.68459450949298)"
